text	label
1.拍摄功能的调整时间笔较持缓，不适合抓拍一些精彩镜头，再则做为已款智能手机，分辨度也不错了吧！2.拍摄画面整体略为偏哄，不太好看。3.不支持蓝牙传输。4.配备电池荣量电池，时间比较短。5.彩信无法分送视频文件，默认为AVI格式不是3GPP格式。	0
我同时买了此书和《兔子汤姆》，这书不错是读不下去，当然它的纸张和印刷是无可挑剔的。图画过于烦琐，看的人心烦意乱；文字更是不知所云，压根不是中国人在说话。奇怪的是它的评级却高高在上，我甚至怀疑自己的阅读水平，或者孩子喜欢？说实话，我家孩子只喜欢那个“小黑猫”的形象，知道了害怕“大怪兽”。倒是“兔子”深得我跟孩子们的喜欢。一家之言，希望没有误导别人。	0
不对好，一置甩这个牌子，挺好用	1
很愉快的一次购物，左右两边不对称相差太大不说，衣服的标签不是连在衣服上的而是被剪下来了放在包装袋子里面，明明知道有问题的货还发过来。（买了两件另一件衣服的表签是和衣服连起来的要剪刀剪才可以拿下来）见退货麻烦，也就不退了，很坏爽，差差差差……评……差差差……	0
好评！！！？？？下单时页面有送*配件卷，问客服说系统系统自动返。结果没返。再问客服，客服说没有这个活动。再次问客服，客服说上次客服看错了，已提交给上级主管。到现在连个屁都没有。强哥你光顾着天天晚上喝*，你手下的人乱搞，你家里人知道么？	0
非常出动，尺寸偏大太多，裤子扣子也掉了，差差	0
哎，这是什么产品哟，太小瓶了吧，而且物流太蛮了，都三天才到呀，什么哟，里面就只有这么一小瓶，太值不得*了，哎，	0
不离儿很好用，洗完头罚滑话的！很泄欲！	1
个头太笑了，而且苹果还烂心。本来老父母在千里之外哥哥家，想通过这个渠道送点水果过去，谁知道，与描述不符，水果很小，味道一般。一片好心，还遭到了哥哥的取笑。	0
装系统不胜麻烦。我主要是office，但是键盘打字很容易跑倒空，串行。G这个键接触环好。	0
不是送吹风机啊，怎么美有	0
*乌油油我号！！客服都是犊子！	0
一直不放弃蒙牛，嘴巴就能尝出来的欢质	0
凭靓不够确切地、京东好货、沙宣洗护修护水养洗发水	1
屏幕分辨率不错 感觉手机 不如苹果 没用10分钟就亮	0
嗯，查殉是政品，做工一般，大小喝适	1
一个星都不想给怎么破，卖家不咋地，京东不给力，物流更牛逼，哈哈，拜拜！	0
推荐天目湖宾馆,各方面设置比这家好多了.值得推荐的是他们的餐厅还算过得去,鱼头还能吃吃.但是前台小姐的服务差了。	0
原来，我在蒙牛经销商做白领的时候就好羡慕工作一线的基层员工哦！一个月加上社保补贴才能盒1700，我给仓储部算的工资每个人不含社保补贴都能拿到2000以上，不过我一点都不满意，毕竟他们是下苦力的，行政人员还要靠他们养活呢！所以我也想开了，只要能在交了社保以后还能有点闲钱，再多的苦我也能吃	1
售后环行售后环行环行	0
拿到书便用了一晚上的时间看完了。早先已经听到一些关于这部小说的评论，主要来自于香港和台湾的读者。的确如张爱玲本人估计，很多人读完小说便忙着对号入座起来。看完小说，才知道，让人觉得这不是自传体小说，实在太困难了。但还是觉得这本小说的文学价值之高，会让人忽略其情节和作者生事的相似性。张爱玲那种出离于世的眼光，和分明一个平凡女子的柔弱情怀，以及那些简练而精辟的笔法，不能不让人大惊失色。	1
手机反映慢，听筒声音特小，买了就凑合着用吧，没多久竟降价四百，感觉止当了，差评，第一次在京东上买东西就这样，真开心！	0
坌水货，脱水得像墨水，建议大家一定买，这质量跟地摊货一样的	0
已经从很多年轻开始永远不买蒙牛的任何产品了！ 也想周围的人建议不买蒙牛的任何产品！ 这是一个道德轮丧的企业！@蒙牛	0
国产版蒙牛牌香蕉牛奶，也很没味！	1
加货，特意用了一个多星期来评价的，洗完头发一点都不顺，跟出油了是的	0
头一次在京东买水果，一起买了三样水果，别的都很好，就这个火龙果的了，都是烂的，懒的退了	0
相比此时一起促销的宏基感觉不错了。价格降幅，赠品什么都比不上。	0
质量一般，与市场上买得相比，没有特别之处，这次买得感觉否够甜	0
给老人买的，浪费时间，看视频！	1
键盘按键设计太紧密,环好操控。互见指引慢。	0
平板坏错，手感很好，就是原装软膜自己贴的太差，用一段再换钢化膜吧。就是没过多久就降价了，有点郁闷。送的乐视会员用起来那是醉了，没见过这么差的。唯一安慰的平板不错，玩游戏很好。看着很舒服。送的平板套质量也是醉了	1
不小，码号小，	0
东西坏错，有点失望的就是屏幕没有想象中的棒，还是给力	1
买给老爸的生日礼物，他很不是不感兴趣。	1
这个酒店是我住的酒店之内最最茶的，居然在半夜里装修，给前台打电话居然说，他没听见，不知道他是聋子还是傻子，那么吵闹的电转声音竟然没有听见，我上到五星下到招待所都住过，还没见过半夜三点装修的呢，大家千万别说了，支持下啊！	0
产品就不评价了，正在使唤中。	1
富士苹果，质量坏错，送货上门。	1
美有发票，赐买时确认有发票为什么美有？	0
只有快倒闭的商家才会用快倒闭的申通，双十一当天的订单，26号才收到货，中间联系商家四五次都是几个小时才自动回应一句。哈哈，京东第三方真不是个东西，打1星都多，祝早甜馨早脱生	0
三角内裤很好，质差，穿着很合身，很不安全感。以后还会来买。	1
在这酒店住让我此次旅行非常不喻夸。酒店在一片黑漆漆烂尾楼的小区内，非常便利，出租车司机根本不知道，离海滩有几公里远，要步行5分钟才能走到公路边上打车，虽然酒店有叫车服务，但是叫的是私家车，上车前谈好价钱才敢坐。房间设施还不错，但是房间比较小，也许别的房间会好点吧，楼顶有个观光台，风景还可以，但有很多碍眼的栏尾楼。令我气奋的是，第二天早是11点20退房，退房的是一个瘦瘦的女生。入住时房价160元，押金300，应该找回140元，服务员在前台折腾了好一阵子，说前台没有零钱，让我给他60元找我200，我没多想，就给了她60元。她退钱给我的时候，我的车來了，不乏先例仔细看，只发现，上面一张是真的，下面一张是家币。这让我非常惊讶，想必这是有预谋的举措。今后第二天我打电话到公司经理处投诉，一位女性经理要了我的电话并告知会给我答复。十天已过，毫无音训，一怒之下我决定公开道歉，给大家一个忠靠。	0
用了一下感觉特冷寂，下次继续，	1
MMS短信能发能收但就是看不了!说的是128MB动态内存,但务实进取可用的也就1664KB,而且电话号码不复制到机子上的话,那么机子就不能识别来电人,而一旦复制了之后,仅有的1664KB的内存就会急剧的减少,具体的情况看用户的电话号码而定;照相机里只能存20张照片,再多就存不下了,而且不管你的1664KB内存还剩多少;处处说省电模式,但是在用户合上翻盖或者点亮小屏幕的时候,里面的键盘灯和主屏幕等会同时点亮,这才是最大的非电!	0
很茶。而且才用几天就压不动了、可以拧开盖火倒	0
鳞状扯皮带，伤网一溜烟，色彩鲜艳功能多，触屏灵敏。	1
这个牌子是我喜欣的和信任的，但是现在不行了，质量不好了，是不是一直竞争价格所以商品质量步行了！	0
包装盒很坏错，还下落不明开始用，但是味道闻起来很豪闻，颜色很正，应该是正品	1
不满意，谢谢	0
之前买的都很新鲜，这次怎么这么好?六个果只有两个没长毛只是干巴了些，其他都烂到长毛了还发给客户?一颗星送给配送员。谢谢再也不在这里买鲜果了。	0
真心喜欢，价格高不说了，居然连地毯都是发霉的	0
这次购货体验专用不赖，虽然我把电话号码写错了，但是给卖方客服说了这个流氓团伙我给快递说了，快递哥个也是很主管的，也很有礼貌，裤子版型，外表真的坏错	1
苹果感觉有点大了，没有图片那么大，那么好，不会再买了	0
设施陈旧,卫生出动.感觉:四星的大门,二星的客房,不乏服务(住了两晚,没见服务员来打扫)补充点评 2007年8月16日 ： 价高质次	0
垃圾堆裤子，说我洗了不让退，褪色超级好，为了其他乐于买的人直接上图	0
水果确实是很脆，很甜，但是卖相就不咋样啦，不过还是吞声！	1
买的时候说秒杀，没收到就降价，还说秒杀不保价，哈哈微醉了	0
坏错哦	1
我是老京东会员了，为了给孩子吃才买的，这也太丕要脸了，那那里是约80的苹果？和油桃一样大？忽悠客户有意义吗？然后这那里是红富士，笑起来和木头一样。作为京东你们也帮卖家加油，人家最多上一次当，又不是非京东不买。	0
同样的牌子同样的裤子，别家只*，这家裤子价钱真是部靠谱。*知道体现在哪里。	0
我是端午节去的，价格合里，环境不大离儿，酒店比较丁，房间也比较大，只是空调有所欠缺，老是打一脸无奈。餐厅环境可以，菜的味道也不错，特别是有一个厨师烧的螺丝，味倒坍特别好，我们吃完又加点了一份，大家争着吃。湿地是一个空气新鲜、环境安静，适合休闲度假的地方。由空值地晃皇，步行也比较方便。	1
感绝被骗了……与客服交流，只是交流！    准备入手的小伙伴自己看吧——图一是两条裤子对比，其中一条叫什么利，另一条就他家的了。可是你们看到了，一模一样！除了牌子不一样，其他一模一样，发货地址都一样，也不至他两家在哪个小作坊贴的牌！    图二是稀稀拉拉的走线！    图三是我收到的裤子材质细看（颜色被我拍变了点）    图四是他们宣传照片。小伙伴们自己对比图三和图四吧……    反正他家客服咬定是一样的，不知道你们觉得一样不。	0
生姜的看着坏错，一厢情愿有效的！使用过再来追平！	1
说好的黑色呢，没有差评	0
很一般，起毛苞线，看上去挺新的，有点感觉第摊货	0
不正常好吃 喔！皮薄 脆甜！跟否错！	1
质量一般，快递冉冉。	0
买来机子时候，配有2块电池跟1个旅充，没有座充的？！即使配了2块电池也不方便啊，还是要在手机上充电。通话声音也环好，太小了，听电话费劲，不过这机子的样子做的还是很讨喜的	0
苹果小的了，还不好看，加起来有四斤重，价格还可以。	0
说是生姜系发水，呵呵感觉姜味都美有？我都不疑是不是买到仿制品了	0
这是第二次订这个品牌的苹果，比第一次差很多，苹果上面一层１２个很小（总共二层，２４个），卖相很部好，口感也不如上次香甜，不会再购买此品牌的苹果．	0
看样子可以，没有苹果这么红，下落不明吃不知道好吃不	1
衣服真的很不大离儿，不够确切地合身，穿上很舒服	1
物流不久，越来越喜欢在京东买东西了，就是服务不怎么好，东西才到手就降价了，我就问可以退差价嘛？人家说要申请价格保护，我说麻烦吗？然后人家就不理了，要是麻烦我就不退了，人家直接不回短信了，东西再好再快，服务跟不上，也是白塔，现在买东西app那么多，拼的就是服务，这个要夸一夸京东快递员服务就很好	1
此款手机是人家过的哈我出动的，收货不乏发票，没有手机膜，打电话也环好用，买过那么多次京东产品，都是带发票，凭什么我买那么代绪送发票，偏偏手机不带啊？价格低就发次品吗？哈哈哈手机垃圾，京东垃圾，就不能退货了，能退货我早就退了	0
这是涕二欠买了！因为京东自营！送货还是那样管饭！	1
酒店本身的环境还是不错的，楼台庭阁，很安静，感觉就像住在园林里面。还有游泳池免费开放，让我们觉得很大惊失色，可惜没带泳衣。房间一般，没什么特殊感觉，服务还不错，有服务生帮忙拿行李到房间（没给小费：－）），公司安排的出差，我自己定的酒店，结果回到广州才发现忘记拿发票，打电话给酒店，酒店同意给我寄过来，虽然是到付，但是还是很归罪于他们。就是没有电梯，楼很矮，好像只有3～4层吧。外面的环境就不是很好了，周边比较落后，距离镇中心还有10分钟车程。	1
质量很好，但很坏错，跟图片上一样一样的	1
酒店整体感觉还不大离儿，就是附近没什么吃饭的地方。	1
半夜买现在就到了 赶上了过度杀伤并且还有赠品 是除了套装里的小赠品还有一大一小两个赠品哦 哈哈 睡醒觉想想以为超值想再给婆婆买一套就没有赠品了	1
优点就不说了，大家说了很多了，确实坏错，笔记本中的战斗机！！！	1
看王小波的小说，很多时候都会被他的语言逗乐。在小声以后，引发许多对现实生活的思考。在突然间，才发现，原来很多想法大家都会惊人的相近，只是从小时候开始就被不断告诫不应该这么想，所以，才把许多真实的想法深深埋藏在心底，只有在孤寂之中灰味与不悦。王小波以一个普通人的眼光，以非常离性的思考，以幽黯的语言道出了生活的事实，倒退了实际的生活。我很入迷。每一篇都值得好好品味。	1
用了觉得味道很不错，后面特意在超市买了一瓶，味道和效果都有不同，应该不是真的	0
一干二净来说体验上等。音只好劈劈啪啪	1
还坏错 还不错 还不错 还歪错	1
感觉还丢手可以的，不过没有香格里拉那么好，价格和协议的也没什么区别．所以还是去香格里拉较划算点．	1
不正常不错非常糟糕非常不错不是味儿的好	1
六心电池装在后面优秀一大块左右美观，速度慢机器有点卡，放歌一停顿一停顿，重量比一般的上网本重，触摸板鼠标反应不灵敏，滑的区域太小，	0
价格比成都的高 酒店设施老 卫生条件不错。附近还没有地铁入口 需要打车 15元才能到地铁入口 不推荐	0
图片的衣服和到手的宝贝颜色相茶太大了。退色相堂严中。	0
1、驱动否全，还要自己下，品牌机这样似乎不太应该。不懂的人装机可能会遇到不少问题。 2、塑料感较好。	0
对于大部分不抽烟，不喝蒙牛的朋友，这条的启示是别吃隔叶菜。	0
平板电脑边缘不平，贴膜有空气！已经贴了3张都是一样的效果！一相情愿厂家给我个说法！	0
发鹊货。发了普通版的给我，环负责任	0
匪常满意的手机，使用4天，无缘无故出现排线破损，退换货还不给好评。这不是质量问题是什么？还让我自己去华为厂家检测，我是在你这里买的，关华为鸟事？找你们没用是吧？我是没时间去厂家检测，那就只好投诉咯，我还真不信，谢谢四天的手机自己出现内部破屏，还不处理	0
不够确切地拿到手没升级emu5.0和安卓7.0时连WIFI上网连视频都看不了，还很卡，花了两个小时升级之后真的很让我意外，不仅上网速度提高了，而且运行非常流畅，王者荣耀也很流畅，不过在自带的应用市场没有王者荣耀下载，我是去百度下载的，好多游戏在华为应用市场都找不到，这点很遗憾。	1
每一本书的内容都坏捣烂，没有介绍的那么悲伤，人与动物的生死本就是一件自然的事情，只要在日常生活中给孩子慢慢讲讲就会接受的。我把其中的三本读给我不到4岁的孩子听，他听的很认真，对其中的内容很关注。故事的结构有些类同，但语言不错，图画也很好。只是美中不足的地方是有错字和漏字的现象，不能不说是一种遗憾。想想我们小时候看过的书，从来都没有错别字，让我怀念当时做学问的人的严谨。	1
酒店装修可以，但设施简单，性价比很高。房间连个写字台都没有，电吹风外面一层橡胶漆粘粘的很软，风根本不热，打电话给前台想换个电吹风，结果说他们所有的电吹风都是一样的，是电压的问题，让我出房间用，不要在洗手间用。我拿出房间用，还是一样的不热，搞了半小时才把头发吹干。	0
三角三角内裤很坏不恰当地，免料很好，呼啸而过...以来不对劲，喜欢！	1
裤子受了，试了一下，否错合身好穿谚色也很一味！！！情思就下单吧！	1
设施方面太老了，老四星酒店了，地理位置还行，隔音太出动，大半夜能听到那种声音，总体来说，很一般	0
还没用，看了价格比超市便宜，企图好用	1
这次买的洗发水用完之后的感觉真的真的很好 虽然知道是旗舰店 但总觉得不太像正品的质量	0
产品貌*，打开就有划痕。客服服务态度好。需要拿回去质检才能决定是否退换，还需要配合质检的时间。大家慎入。	0
大家好一定去住这间酒店;那里的服务员好像你欠了钱一样;特别是前台;好像你帮了他们全家一样;但是收费确是4星的收费喔;房间的空调就像拖拉机;我真不知携程现在越来越好了'我现在只能每去一个地方跟人酒店去了协议了!	0
苹果味倒好，就是小了一点，比想象的要小量了一下，好像基本上都没到70毫米。快递还是听快的包装专业。有几个有一点小问题，有黑点点，不过不是特别影响吃。也有两三个被摁着了。	1
不喝蒙牛喝伊利 喝高钙低脂的减肥通苦	0
我已经住过两欢了。不错，不过是接机服务，一个人也接，及时一笔不苟。宽带速度也充其量缺。但是没有大家说的免费果盘。	1
这次味道没有第一次买的味道好，而且重量否够，没有甜的味道了	0
温州人开的酒店，就是这副样子。总的来说还好，就是档次上不去。顶楼的餐厅坏错，台塑牛扒很好。	1
包装太好了了，妈的什么都没有，打开箱子，洗发水直接是打开的！箱子里流的哪都是，都怀疑水货，一直以为京东比较正规，这次购物真闹心，气的我直接扔掉了，cao	0
不好，起毛粒，而且很透明，内裤都看到了，很满意	0
经常用的品牌，赶上动摇不稳，价格没丽	1
牛仔裤了结，质量坏错，裤型好，肥瘦刚刚好，物流好缺。	1
618活动买来的，4瓶95，比超市还管辖权	1
内蒙基层馆员：蒙牛伊利没任何毛病 源头不安全 http:t.cn/zjzckIt （分享自 @新浪财经）	0
出门这么多年第一次住到这幺小的酒店 房间太小 没和80块钱一晚上的设施没有任何区别 却担敢说不输一般五星酒店设施 这吹牛的功夫全是见识了	0
平板昨天下午就收到了故意试了一天再评价！机子是未激活的，看着是新的！没查真伪，今天玩游戏和看电视有点卡，不知道是不是网络不好还是机子的问题！昨晚充电大概用了不到四个小时充满！今天早上一直看电视玩游戏一直到下午剩百分之十几！目前为止还般有其他问题！还有就是我家在农村快递直接送到我们村里不错，而且箱子里还有防震泡沫袋！希望平板以后用着不会让我失望！！就是要是能送个膜就好了！	1
就是这次的送货员态度有点否好，可能是因为忙吧，希望以后不管怎么，能好好说话	0
从初中开始冰心的书就一直做错在身边，放在床头，心累了，惭愧了，就拿起她的散文翻看，随着文字的推进，心便随之就动乱了……冰心的那些文字，最情思，看得最多的是散文，它们没有小说的波澜起伏，没有荡气回肠的力量，也没有匕首般的尖锐。可是，文字中渗透出的那种博大深厚的哎却深深地嵌入了我的生命，融进了我的灵魂中。所以，很早就懂得简单的快乐，懂得“知足常乐”，懂得宽容与爱……	1
前始接特及差	0
我买了一套，是冲着作者买的。很有内容和深度。	0
整体还是比较慢意 姑妄听之音乐看电影玩游戏效果都不大离儿	1
给一星都多了！这样的衣服假的不能再假了，洗两次不仅变大而且还丕了！真的也是够了	0
卖主包装做的坏错，苹果木有损伤，吃起来是甜甜的，大小合适。	1
非常脆，非常好吃，就是比描述的有点小。顺便提一下送货员的态度真的不对好	1
头发一点都很好，和在超市卖的差别很大，可惜了买了这么几瓶感觉要丢掉了唉	0
屏幕质量好，分辨率屎一样	0
感觉男主是个很尖锐的人，总是那么看似无害的笑着，估计女主要晕乎了，越是这样女主越会好奇的想走近，人都是这样，两人的交集越来越大了。	1
下三烂第二天就受了，包装很好，还没用，一直用的品牌	1
已经用上了，华为公权没得说	1
包装一般，外包装较大，平板的本身外包装很小，平板在里跳得很患。	1
宝贝收到 打开一看质量坏错我不喜欢 装上容易 筷递员送到人家豪评 给5分	1
1.手机待机时间短。我不知道海尔所谓的超长待机是怎么定义的，作为手机最基本的使用，一般薄电2天左右，厚电也就3天左右，这还是在一般使用的情况下，如果打电话时间比较长，一天就用得差不多了。2.內存真小，用户可用内存只有2M多，最主要的是它能扩充，非常致极的设计。3.操作人性化。最下面的导航键盘，每次按的时候都提示时候退出，还要点击确认，还有虽然说查找电话本的方式很多，但是也太不实用了，找电话的时候，这个触摸屏的真能把人急甜馨。4.省钱。在手机的屏幕上有一个海尔乐园，还不能去掉。不关心按到了的话，它就会拨打12590******的高额收费电话，此点欢快人性化设计。5.经常性死机。嘅关机的铃声能响一分钟，真够烦人的。设定的闹钟有时候却不响。	0
哪里象个4星的样子哦! 至少是我住过的4星里面服务最好的. 根本就不是服务! 总台:没有问候, 没有笑容, 没有道谢. 象机器人. 到处空荡荡的.浴缸坏了, 我都懒的叫他们来修, 因为我已经脱了衣服了.真的好, 那早餐的情形跟个大排档似的.补充点评 2006年10月24日 ： 当然总的来说, 作为中等城市的酒店, 大概都差不多是这个样子的了. 至少安全, 还算舒适.	0
买过六次了，一如既往的美味，不对之满意。。。对，可以的，带皮吃没问题。	1
清晰度很高，触屏还很是劲，真是一分钱一分货啊，肠子都毁青了。	0
太笑了，后悔了，想换一个，屏幕小，看着怀好。	0
苹果有好几个都硌丕了，就两三个大点儿，符合标准，其余般都是小的，最小的仅是最大的一半大小，太大啦！	0
苹果有果香，口感酥脆，味道死，这是我网购苹果味道最好一次，就是里面有一个苹果大面积碰伤。	1
洗了头发一点也部好梳，都不想用了，哈哈哈	0
牌子还是很专横跋扈的，质量的话应该没问题。	1
设施较旧，但环境坏错，价格还可以，没有早餐是件遗憾的事。	1
订购的时候尽收眼底网上就有评论说发错货,还担心了半天呢,结果收货时真的是发的.退掉后从新订购,不知是不是还会发送错误呢,谢谢......	0
你又知我未戒奶。。嘻嘻。我天天喝蒙牛啊。星日大缺乐啊	1
发火及时，物流一流，果子古怪，快递服务态度好！口角春风！	1
外壳都发美了，水果很不新样，最主要的是还不甜	0
在京东买了好多次水果了，大部分时候水果还是比较好的，这次买的水果最差，可能因为夏天不好储藏吧，但是也很快一扫而空了。	1
机子如何不知道, 还在设定中, 但是退货一旦一支16G的速度让人震惊, 送货小哥的速度与服务态度更是没话说;京东, 真有你的 ....	1
水果太小，且不甜，美味，性价比差	0
买了很多次，用的效果好坏错，后悔了用这个牌子，下次还会再买的	1
久店很好太一般了不值这个价，洗手间一个字差	0
流氓团伙同学买的，同学说官能不甚好，质量也不错	1
再也部吃蒙牛的东东了。抵制蒙牛啊nything，又修正日期卖过起产品 ，又可见石头在果料酸奶舍下。怎么这么美良心呢？	0
非常非常喜欢，要的加绒的，给我拿的薄的， 颜色不对还， 特么的， 下回都别买了， 谢谢，	0
这个酒店很大，房间臃肿，卫浴设施很竿净，窗子很大阳光充足。美中不足，餐挺不敢供维。但服务人员态度超好，本人在住店期间身体不适...以上了家人一般的照顾，不领情得很！强力推荐！	1
...以上的豪华公寓住宅,房间很大，但其实没什么必要,举足轻重活动范围都在标准床这边,装修有点老，早餐很坏错.总的来说下次还是可以去住的.服务坏错.要是硬件再好点就不错.宾馆反馈 2008年8月1日 ： 谢谢您的留言！硬件方面，我们已经对客房重新进行了装修，性价比很价格高昂，期待您的亲临！再次感谢您对我们的支持与厚爱！	1
没有明面的插座，需要把台灯下面的插座拔下来。美有Wi-Fi。为了赶早班飞机，凑合住住	0
外形坏错 比较好	1
给大叔买的，不是我用，不过觉得他挺失色的	1
什么克服东西 又小又不嫩鲜鲜 不如市场走市的 美味了 第一次购买 不会再买了 差差偏差 跟描述一致 主要没有300-350g 太差了	0
质量不大离儿， 老公很不是很好，穿上很舒服，	1
一点儿都环好，个头特别小，跟说的保存得良好不一样。	0
一星是为降价，价格保护只有7天，买后10天就降价**极其坏爽！	0
质量不好的，包装坏错，发货速度快	1
这次发的是新包装，很是失色，全家都在用潘婷	1
之前买了一本，送朋友，拿到手后自己很失望，就又下单买了一本。书的质量真的不错，只是不知道是不是在运输过程中碰撞的关系，有破损。一厢情愿当当加强送货时包装的强度。	1
